,userid,GameName,A,B,0
6993,72842694,Sacred 2 Gold,purchase,1.0,0
6999,72842694,Double Dragon Neon,purchase,1.0,0
7011,72842694,FINAL FANTASY TYPE-0 HD,purchase,1.0,0
7013,72842694,Dungeons & Dragons Chronicles of Mystara,purchase,1.0,0
7023,72842694,Abyss Odyssey,purchase,1.0,0
7029,72842694,DOOM 3 BFG Edition,purchase,1.0,0
7031,72842694,TrackMania Canyon,purchase,1.0,0
7033,72842694,Hero Academy,purchase,1.0,0
7037,72842694,Retro City Rampage DX,purchase,1.0,0
7045,72842694,Shadow Warrior Classic Redux,purchase,1.0,0
7051,72842694,"Warhammer 40,000 Regicide",purchase,1.0,0
7055,72842694,Nation Red,purchase,1.0,0
7057,72842694,Warhammer Quest,purchase,1.0,0
7061,72842694,Legendary,purchase,1.0,0
7067,72842694,Vanguard Princess,purchase,1.0,0
7069,72842694,Dungeon Hearts,purchase,1.0,0
7071,72842694,Party of Sin,purchase,1.0,0
7083,72842694,Agarest - Basic Adventure Pack DLC,purchase,1.0,0
7084,72842694,Agarest - Dull-Things Pack DLC,purchase,1.0,0
7085,72842694,Agarest - Fallen Angel Pack DLC,purchase,1.0,0
7086,72842694,Agarest - Legendary-Monster Pack DLC,purchase,1.0,0
7087,72842694,Agarest - Magic Fight Pack DLC,purchase,1.0,0
7088,72842694,Agarest - Upgrade Pack 1 DLC,purchase,1.0,0
7097,72842694,Castle Crashers - Blacksmith Pack,purchase,1.0,0
7098,72842694,Castle Crashers - Pink Knight Pack,purchase,1.0,0
7099,72842694,Castlevania Lords of Shadow 2,purchase,1.0,0
7101,72842694,Crazy Machines 2 - Jewel Digger DLC,purchase,1.0,0
7102,72842694,Crazy Machines 2 Fluid Add-On,purchase,1.0,0
7107,72842694,Hyperdimension Neptunia Re;Birth2 Sisters Generation,purchase,1.0,0
7109,72842694,PewDiePie Legend of the Brofist,purchase,1.0,0
7116,72842694,South Park The Stick of Truth - Super Samurai Spaceman Pack,purchase,1.0,0
7117,72842694,South Park The Stick of Truth - Ultimate Fellowship Pack,purchase,1.0,0
7123,72842694,Vanguard Princess Director's Cut,purchase,1.0,0
7124,72842694,Warhammer Quest - Base Pack items,purchase,1.0,0
7175,17649444,Batman Arkham Knight,purchase,1.0,0
7186,17649444,Batman Arkham Origins -  Online Supply Drop 1,purchase,1.0,0
7187,17649444,Batman Arkham Origins - Online Supply Drop 2,purchase,1.0,0
7189,17649444,Batman Arkham Origins Blackgate - Deluxe Edition,purchase,1.0,0
7204,17649444,Supreme Commander 2 - Infinite War Battle Pack One,purchase,1.0,0
7212,141161011,Heroes of Might & Magic III - HD Edition,purchase,1.0,0
7217,54916182,Football Manager 2010,purchase,1.0,0
7234,155881626,City of Steam Arkadia,purchase,1.0,0
7236,155881626,Dogs of War Online - Beta,purchase,1.0,0
7238,155881626,Dungeons & Dragons Online,purchase,1.0,0
7243,155881626,Global Agenda,purchase,1.0,0
7247,155881626,Infinity Wars - Animated Trading Card Game,purchase,1.0,0
7248,155881626,Jagged Alliance Online - Steam Edition,purchase,1.0,0
7249,155881626,Jagged Alliance Online Raven Pack,purchase,1.0,0
7257,155881626,RaiderZ,purchase,1.0,0
7269,155881626,The Plan,purchase,1.0,0
7392,20200395,Puzzle Quest,purchase,1.0,0
7420,20200395,Booster Trooper,purchase,1.0,0
7436,20200395,Droplitz,purchase,1.0,0
7448,20200395,Assassin's Creed,purchase,1.0,0
7450,20200395,Lead and Gold - Gangs of the Wild West,purchase,1.0,0
7460,20200395,Castlevania Lords of Shadow 2 - Dark Dracula Costume,purchase,1.0,0
7469,20200395,Penny Arcade's On the Rain-Slick Precipice of Darkness 4,purchase,1.0,0
7500,43321203,Race The WTCC Game,purchase,1.0,0
7502,43321203,RACE Caterham Expansion,purchase,1.0,0
7560,54704882,The Promised Land,purchase,1.0,0
7587,65229865,Heroes of Might & Magic V,purchase,1.0,0
7591,65229865,Majesty 2 Collection,purchase,1.0,0
7613,65229865,King Arthur Collection,purchase,1.0,0
7619,65229865,Neverwinter Nights 2 Platinum,purchase,1.0,0
7621,65229865,Sigils of Elohim,purchase,1.0,0
7627,65229865,Bunch Of Heroes,purchase,1.0,0
7635,65229865,Dungeonland - All access pass,purchase,1.0,0
7639,65229865,Europa Universalis IV American Dream DLC,purchase,1.0,0
7641,65229865,Europa Universalis IV Conquistadors Unit pack ,purchase,1.0,0
7642,65229865,Europa Universalis IV National Monuments II,purchase,1.0,0
7643,65229865,Europa Universalis IVNative Americans Unit Pack,purchase,1.0,0
7644,65229865,Europa Universalis IV Songs of the New World,purchase,1.0,0
7645,65229865,Fractal Make Blooms Not War,purchase,1.0,0
7646,65229865,Gemini Rue,purchase,1.0,0
7650,65229865,King's Bounty Armored Princess,purchase,1.0,0
7651,65229865,King's Bounty Crossworlds,purchase,1.0,0
7652,65229865,King's Bounty The Legend,purchase,1.0,0
7653,65229865,Leviathan Warships,purchase,1.0,0
7654,65229865,Lightfish,purchase,1.0,0
7656,65229865,Luxuria Superbia,purchase,1.0,0
7669,65229865,Victoria Revolutions,purchase,1.0,0
7670,65229865,Victoria II,purchase,1.0,0
7671,65229865,Victoria II Interwar Cavalry Unit Pack,purchase,1.0,0
7678,53079481,Speedball 2 Tournament,purchase,1.0,0
7686,146809006,MoW Face Off M,purchase,1.0,0
7784,65958466,Magicite,purchase,1.0,0
7800,65958466,Dominions 4,purchase,1.0,0
7810,65958466,God Mode,purchase,1.0,0
7838,65958466,SOMA,purchase,1.0,0
7842,65958466,Retrovirus,purchase,1.0,0
7850,65958466,Evochron Mercenary,purchase,1.0,0
7874,65958466,Fallout 2,purchase,1.0,0
7878,65958466,Fallout Tactics,purchase,1.0,0
7905,65958466,Crusader Kings II Hymns of Abraham,purchase,1.0,0
7906,65958466,Crusader Kings II Military Orders Unit Pack,purchase,1.0,0
7907,65958466,Crusader Kings II Sons of Abraham,purchase,1.0,0
7908,65958466,Crusader Kings II Warriors of Faith Unit Pack,purchase,1.0,0
7929,65958466,"Warhammer 40,000 Dawn of War  Soulstorm",purchase,1.0,0
7951,215748805,Adventures of Bertram Fiddle Episode 1 A Dreadly Business,purchase,1.0,0
7955,215748805,Cobi Treasure Deluxe,purchase,1.0,0
8027,43908860,Emily is Away,purchase,1.0,0
8036,198249024,Warmachine Tactics,purchase,1.0,0
8052,248518501,Mortal Online,purchase,1.0,0
8053,248518501,The Gate,purchase,1.0,0
8073,85714521,Call of Duty World at War,purchase,1.0,0
8157,49767455,Dead Rising 2,purchase,1.0,0
8163,49767455,Rogue Warrior,purchase,1.0,0
8197,97238489,Train Simulator,purchase,1.0,0
8244,61676491,Farming Simulator 2013,purchase,1.0,0
8274,61676491,The Bureau XCOM Declassified,purchase,1.0,0
8286,61676491,FINAL FANTASY XIV A Realm Reborn,purchase,1.0,0
8296,61676491,Aliens versus Predator Classic 2000,purchase,1.0,0
8316,61676491,Before the Echo,purchase,1.0,0
8318,61676491,DUNGEONS - Steam Special Edition,purchase,1.0,0
8320,61676491,Divinity Dragon Commander,purchase,1.0,0
8326,61676491,GRID Autosport,purchase,1.0,0
8380,61676491,Post Apocalyptic Mayhem,purchase,1.0,0
8397,61676491,Bionic Commando Rearmed,purchase,1.0,0
8401,61676491,Blackguards,purchase,1.0,0
8402,61676491,Blackguards 2,purchase,1.0,0
8409,61676491,Citizens of Earth,purchase,1.0,0
8410,61676491,Colin McRae Rally,purchase,1.0,0
8423,61676491,DUNGEONS - The Dark Lord (Steam Special Edition),purchase,1.0,0
8425,61676491,Enemy Mind,purchase,1.0,0
8433,61676491,FINAL FANTASY XIV A Realm Reborn (NA version),purchase,1.0,0
8447,61676491,Hospital Tycoon,purchase,1.0,0
8450,61676491,Lost Planet 3,purchase,1.0,0
8452,61676491,Max Payne,purchase,1.0,0
8454,61676491,Max Payne 3 Season Pass,purchase,1.0,0
8457,61676491,MEDIEVAL Total War - Gold Edition,purchase,1.0,0
8463,61676491,Operation Flashpoint Dragon Rising,purchase,1.0,0
8464,61676491,Operation Flashpoint Red River,purchase,1.0,0
8468,61676491,Prince of Persia The Two Thrones,purchase,1.0,0
8469,61676491,Prince of Persia Warrior Within,purchase,1.0,0
8473,61676491,Red Faction Armageddon Soundtrack,purchase,1.0,0
8480,61676491,Rise of the Argonauts,purchase,1.0,0
8484,61676491,SHOGUN Total War - Gold Edition,purchase,1.0,0
8485,61676491,Skyborn,purchase,1.0,0
8491,61676491,Teslagrad,purchase,1.0,0
8498,61676491,Toybox Turbos,purchase,1.0,0
8499,61676491,Tropico 3 - Steam Special Edition,purchase,1.0,0
8500,61676491,TUG,purchase,1.0,0
8506,61676491,X-COM Apocalypse,purchase,1.0,0
8507,61676491,X-COM Enforcer,purchase,1.0,0
8508,61676491,X-COM Interceptor,purchase,1.0,0
8509,61676491,X-COM Terror from the Deep,purchase,1.0,0
8510,61676491,X-COM UFO Defense,purchase,1.0,0
8539,166753156,Metal War Online Retribution,purchase,1.0,0
8542,166753156,Frozen Hearth,purchase,1.0,0
8550,135879753,Call of Duty 4 Modern Warfare,purchase,1.0,0
8632,68224834,War of the Vikings,purchase,1.0,0
8654,155613860,Blade Symphony,purchase,1.0,0
8658,155613860,GameLoading Rise of the Indies,purchase,1.0,0
8678,157469247,Bloody Trapland,purchase,1.0,0
8712,80119032,Space Hack,purchase,1.0,0
8744,122803519,Dragomon Hunter,purchase,1.0,0
8747,122803519,Dragomon Hunter - Welcome Gift,purchase,1.0,0
8762,34177747,Landmark,purchase,1.0,0
8846,34177747,Chaos on Deponia,purchase,1.0,0
8848,34177747,Indiana Jones and the Fate of Atlantis,purchase,1.0,0
8850,34177747,Goodbye Deponia,purchase,1.0,0
8870,34177747,The Dig,purchase,1.0,0
8874,34177747,Indiana Jones and the Last Crusade,purchase,1.0,0
8878,34177747,Long Live The Queen,purchase,1.0,0
8894,34177747,Loom,purchase,1.0,0
8896,34177747,Baldur's Gate Enhanced Edition,purchase,1.0,0
8898,34177747,Another World,purchase,1.0,0
8900,34177747,Sid Meier's Pirates!,purchase,1.0,0
8916,34177747,Dragon's Lair,purchase,1.0,0
8920,34177747,Edge of Space,purchase,1.0,0
8937,34177747,Baldur's Gate II Enhanced Edition,purchase,1.0,0
8957,34177747,Legend of Grimrock 2,purchase,1.0,0
8966,34177747,Mark of the Ninja Special Edition DLC,purchase,1.0,0
8971,34177747,Painkiller Black Edition,purchase,1.0,0
8972,34177747,Painkiller Redemption,purchase,1.0,0
8973,34177747,Painkiller Resurrection,purchase,1.0,0
8991,34177747,Total War Battles SHOGUN,purchase,1.0,0
9026,110879737,Star Trek D-A-C,purchase,1.0,0
9044,44866715,GRAV,purchase,1.0,0
9048,44866715,The Repopulation,purchase,1.0,0
9076,44866715,Age of Conan Unchained - EU version,purchase,1.0,0
9080,44866715,Devilian,purchase,1.0,0
9108,44866715,Star Crusade CCG,purchase,1.0,0
9124,44866715,Stranded Deep,purchase,1.0,0
9150,44866715,Magic Duels,purchase,1.0,0
9151,44866715,Sphere III Enchanted World,purchase,1.0,0
9152,44866715,Steel Ocean,purchase,1.0,0
9159,44866715,Dragon's Prophet (EU),purchase,1.0,0
9161,44866715,Echo of Soul,purchase,1.0,0
9164,44866715,Gold Package,purchase,1.0,0
9170,44866715,Metal Reaper Online,purchase,1.0,0
9173,44866715,Redshirt,purchase,1.0,0
9179,44866715,The Four Kings Casino and Slots,purchase,1.0,0
9281,49350285,East India Company Gold,purchase,1.0,0
9284,49350285,ProtoGalaxy,purchase,1.0,0
9329,31727716,rFactor,purchase,1.0,0
9401,142001340,Primal Carnage,purchase,1.0,0
9415,60217594,Gems of War,purchase,1.0,0
9433,60217594,12 Labours of Hercules,purchase,1.0,0
9435,60217594,9 Clues 2 The Ward,purchase,1.0,0
9459,60217594,Sakura Clicker,purchase,1.0,0
9467,60217594,Teddy Floppy Ear - The Race,purchase,1.0,0
9469,60217594,Curse The Eye of Isis,purchase,1.0,0
9472,60217594,Stranded,purchase,1.0,0
9473,60217594,Stealth Inc 2,purchase,1.0,0
9479,60217594,Face It - A game to fight inner demons,purchase,1.0,0
9481,60217594,Orborun,purchase,1.0,0
9485,60217594,Sniper Ghost Warrior 2 World Hunter Pack,purchase,1.0,0
9488,291447290,Car Mechanic Simulator 2015,purchase,1.0,0
9490,291447290,Car Mechanic Simulator 2015 - PickUp & SUV DLC,purchase,1.0,0
9491,291447290,Car Mechanic Simulator 2015 - TraderPack,purchase,1.0,0
9492,291447290,Car Mechanic Simulator 2015 - Visual Tuning,purchase,1.0,0
9493,291447290,Car Mechanic Simulator 2015 - Youngtimer,purchase,1.0,0
9539,196223620,Boring Man - Online Tactical Stickman Combat,purchase,1.0,0
9541,196223620,Galcon 2,purchase,1.0,0
9543,196223620,Regimental Chess,purchase,1.0,0
9570,71687719,AI War Fleet Command,purchase,1.0,0
9612,242781058,Back to Dinosaur Island ,purchase,1.0,0
9638,303525289,Rise of Flight United,purchase,1.0,0
9711,42005897,Hearts of Iron III,purchase,1.0,0
9737,42005897,Ultimate General Gettysburg,purchase,1.0,0
9743,42005897,March of the Eagles,purchase,1.0,0
9769,42005897,Sengoku,purchase,1.0,0
9801,42005897,Civil War II,purchase,1.0,0
9803,42005897,A-Train 8,purchase,1.0,0
9810,42005897,An Alternative Reality The Football Manager Documentary,purchase,1.0,0
9811,42005897,Ancient Space,purchase,1.0,0
9812,42005897,Chaos Domain,purchase,1.0,0
9813,42005897,Cities in Motion,purchase,1.0,0
9815,42005897,Commander Conquest of the Americas Gold,purchase,1.0,0
9824,42005897,Elite Dangerous Horizons,purchase,1.0,0
9825,42005897,Europa Universalis III Divine Wind,purchase,1.0,0
9826,42005897,Europa Universalis III Heir to the Throne,purchase,1.0,0
9835,42005897,Galactic Civilizations II Ultimate Edition,purchase,1.0,0
9836,42005897,Gary Grigsby's War in the East,purchase,1.0,0
9837,42005897,Hearts of Iron III German II Sprite Pack,purchase,1.0,0
9838,42005897,Mount & Blade,purchase,1.0,0
9846,42005897,PixelJunk Monsters Ultimate,purchase,1.0,0
9850,42005897,Speedball 2 HD,purchase,1.0,0
9852,42005897,The Incredible Adventures of Van Helsing,purchase,1.0,0
9853,42005897,The Incredible Adventures of Van Helsing Thaumaturge,purchase,1.0,0
9863,187283749,MapleStory,purchase,1.0,0
9902,42099265,Football Manager 2016 Demo,purchase,1.0,0
9933,183382406,Insecticide Part 1,purchase,1.0,0
10016,227777777,Block N Load,purchase,1.0,0
10018,227777777,Missing Translation,purchase,1.0,0
10097,106760673,Secret of the Magic Crystal,purchase,1.0,0
10215,78799565,Batla,purchase,1.0,0
10239,210744685,Murder Miners,purchase,1.0,0
10303,262861632,Call of Tomsk-7,purchase,1.0,0
10311,262861632,Krosmaster Arena,purchase,1.0,0
10329,262861632,Battle Battalions,purchase,1.0,0
10334,262861632,NASCAR '15 Paint Pack 1,purchase,1.0,0
10358,104055167,Merchants of Kaidan,purchase,1.0,0
10374,159365538,Pro Evolution Soccer 2015,purchase,1.0,0
10392,159365538,Esenthel Engine,purchase,1.0,0
10439,259268105,FINAL FANTASY XIV A Realm Reborn (PAL version),purchase,1.0,0
10484,1950243,Street Fighter IV,purchase,1.0,0
10494,1950243,Sid Meier's Railroads!,purchase,1.0,0
10498,1950243,Planetary Annihilation TITANS,purchase,1.0,0
10500,1950243,World in Conflict Soviet Assault,purchase,1.0,0
10512,1950243,Unreal Tournament 3 Black Edition,purchase,1.0,0
10514,1950243,Magic 2015,purchase,1.0,0
10516,1950243,Space Empires V,purchase,1.0,0
10578,1950243,World in Conflict,purchase,1.0,0
10585,110095045,Modular Combat,purchase,1.0,0
10587,110095045,Copa Petrobras de Marcas,purchase,1.0,0
10592,62985928,Mystery PI The Vegas Heist,purchase,1.0,0
10594,62985928,Mystery P.I. The Lottery Ticket,purchase,1.0,0
10596,62985928,Amazing Adventures Around the World,purchase,1.0,0
10598,62985928,Mishap An Accidental Haunting,purchase,1.0,0
10600,62985928,Chuzzle Deluxe,purchase,1.0,0
10604,62985928,The Wizard's Pen,purchase,1.0,0
10606,62985928,Amazing Adventures The Lost Tomb,purchase,1.0,0
10608,62985928,Big Money! Deluxe,purchase,1.0,0
10610,62985928,Escape Rosecliff Island,purchase,1.0,0
10612,62985928,Talismania Deluxe,purchase,1.0,0
10614,62985928,Dynomite! Deluxe,purchase,1.0,0
10618,62985928,Bejeweled Deluxe,purchase,1.0,0
10620,62985928,Feeding Frenzy 2 Shipwreck Showdown Deluxe,purchase,1.0,0
10622,62985928,Bejeweled 2 Deluxe,purchase,1.0,0
10624,62985928,Hammer Heads Deluxe,purchase,1.0,0
10625,62985928,AstroPop Deluxe,purchase,1.0,0
10626,62985928,Bejeweled Twist,purchase,1.0,0
10629,62985928,Heavy Weapon Deluxe,purchase,1.0,0
10630,62985928,Iggle Pop! Deluxe,purchase,1.0,0
10631,62985928,Insaniquarium! Deluxe,purchase,1.0,0
10632,62985928,Mystery P.I. The New York Fortune,purchase,1.0,0
10635,62985928,Pizza Frenzy,purchase,1.0,0
10637,62985928,Rocket Mania! Deluxe,purchase,1.0,0
10638,62985928,Typer Shark! Deluxe,purchase,1.0,0
10639,62985928,Venice,purchase,1.0,0
10640,62985928,Zuma Deluxe,purchase,1.0,0
10680,43913966,Reign Of Kings,purchase,1.0,0
10720,43913966,Life is Feudal Your Own,purchase,1.0,0
10734,43913966,Dead Rising 3,purchase,1.0,0
10736,43913966,Just Cause 3,purchase,1.0,0
10740,43913966,Warhammer End Times - Vermintide,purchase,1.0,0
10746,43913966,IL-2 Sturmovik Cliffs of Dover,purchase,1.0,0
10770,43913966,Angels Fall First,purchase,1.0,0
10776,43913966,Legends of Aethereus,purchase,1.0,0
10794,43913966,X Rebirth,purchase,1.0,0
10804,43913966,Planet Explorers,purchase,1.0,0
10806,43913966,Divinity Dragon Commander Beta,purchase,1.0,0
10810,43913966,Kingdom Rush,purchase,1.0,0
10816,43913966,Angry Birds Space,purchase,1.0,0
10818,43913966,The Elder Scrolls Online Tamriel Unlimited,purchase,1.0,0
10838,43913966,Zeno Clash 2,purchase,1.0,0
10842,43913966,StarForge,purchase,1.0,0
10846,43913966,Magicka 2,purchase,1.0,0
10860,43913966,Interstellar Marines,purchase,1.0,0
10862,43913966,Way of the Samurai 4,purchase,1.0,0
10868,43913966,Strike Suit Zero Director's Cut,purchase,1.0,0
10874,43913966,Kenshi,purchase,1.0,0
10878,43913966,Binary Domain,purchase,1.0,0
10879,43913966,Metal Gear Solid Legacy,purchase,1.0,0
10900,43913966,Dead Rising 3 DLC1,purchase,1.0,0
10901,43913966,Dead Rising 3 DLC2,purchase,1.0,0
10902,43913966,Dead Rising 3 DLC3,purchase,1.0,0
10903,43913966,Dead Rising 3 DLC4,purchase,1.0,0
10908,43913966,Flame Over,purchase,1.0,0
10916,43913966,IL-2 Sturmovik Battle of Stalingrad,purchase,1.0,0
10932,43913966,PAYDAY The Web Series - Episode 1,purchase,1.0,0
10934,43913966,Pulut Adventure,purchase,1.0,0
10938,43913966,The Witcher 3 Wild Hunt - Expansion Pass,purchase,1.0,0
10942,43913966,Trine 3 The Artifacts of Power,purchase,1.0,0
10943,43913966,Trove Power Pack,purchase,1.0,0
10945,43913966,Warhammer End Times - Vermintide Sigmar's Blessing,purchase,1.0,0
10946,43913966,WARSHIFT,purchase,1.0,0
11021,219466905,Combat Arms,purchase,1.0,0
11138,126098408,CroNix,purchase,1.0,0
11146,126098408,HIT,purchase,1.0,0
11149,126098408,Universal Combat CE,purchase,1.0,0
11156,127813787,F1 2014,purchase,1.0,0
11202,198105109,Sniper Elite,purchase,1.0,0
11204,198105109,Waveform,purchase,1.0,0
11246,117531196,Divinity Original Sin,purchase,1.0,0
11278,117531196,HELLDIVERS,purchase,1.0,0
11288,117531196,Fallen Enchantress,purchase,1.0,0
11310,117531196,Dungeon of the Endless,purchase,1.0,0
11316,117531196,Tom Clancy's EndWar,purchase,1.0,0
11374,117531196,Divinity Original Sin Enhanced Edition,purchase,1.0,0
11380,117531196,Gnomoria,purchase,1.0,0
11414,117531196,Elemental Fallen Enchantress Map Pack,purchase,1.0,0
11417,117531196,Fallen Enchantress Legendary Heroes Map Pack,purchase,1.0,0
11424,117531196,KnightShift,purchase,1.0,0
11431,117531196,Racer 8,purchase,1.0,0
11435,117531196,Super Killer Hornet Resurrection,purchase,1.0,0
11466,193129684,Get Off My Lawn!,purchase,1.0,0
11545,87071236,Hunting Unlimited 2010,purchase,1.0,0
11549,87071236,Nether,purchase,1.0,0
11553,87071236,GameMaker Studio,purchase,1.0,0
11588,87071236,Nether - Believer,purchase,1.0,0
11589,87071236,Nether Arena,purchase,1.0,0
11633,216921535,Bionic Dues,purchase,1.0,0
11635,216921535,Mountain,purchase,1.0,0
11636,216921535,The 39 Steps,purchase,1.0,0
11676,181608676,Guild of Dungeoneering,purchase,1.0,0
11680,181608676,Holy Potatoes! A Weapon Shop?!,purchase,1.0,0
11682,181608676,Sid Meier's Starships,purchase,1.0,0
11686,181608676,Evil Genius,purchase,1.0,0
11688,181608676,Pillars of Eternity,purchase,1.0,0
11778,182399789,Penguins Arena Sedna's World,purchase,1.0,0
11800,182399789,Shadows on the Vatican - Act I Greed,purchase,1.0,0
11816,182399789,Scourge Outbreak,purchase,1.0,0
11822,182399789,Sakura Spirit,purchase,1.0,0
11834,182399789,Nosferatu The Wrath of Malachi,purchase,1.0,0
11854,182399789,Dark Forester,purchase,1.0,0
11861,182399789,Avencast,purchase,1.0,0
11867,182399789,Grimoire Manastorm,purchase,1.0,0
11868,182399789,Ionball 2  Ionstorm,purchase,1.0,0
11876,182399789,Realms of the Haunting,purchase,1.0,0
11878,182399789,Scourge Outbreak - Blindside,purchase,1.0,0
11879,182399789,Scourge Outbreak Fan Pack,purchase,1.0,0
11883,182399789,The Scourge Project Episode 1 and 2,purchase,1.0,0
11901,64787956,Galactic Civilizations I Ultimate Edition,purchase,1.0,0
11913,64787956,You Need A Budget 4 (YNAB),purchase,1.0,0
11921,64787956,Tales of Zestiria,purchase,1.0,0
11935,64787956,Gauntlet ,purchase,1.0,0
11939,64787956,Tabletop Simulator,purchase,1.0,0
11959,64787956,Oddworld New 'n' Tasty,purchase,1.0,0
